FPR,TPR,Threshold
0.15845422406436668,0.9690751708428246,0.0041790404
0.15851517737413143,0.9690751708428246,0.004172962
0.15851517737413143,0.9690933940774488,0.0041722334
0.15855174935999025,0.9690933940774488,0.0041610347
0.15855174935999025,0.9691116173120728,0.00415849
0.15900280385224919,0.9691116173120728,0.0040957085
0.15900280385224919,0.969129840546697,0.004094341
0.15918566378154334,0.969129840546697,0.004070364
0.15918566378154334,0.9691480637813212,0.004069925
0.15927099841521394,0.9691480637813212,0.0040605
0.15927099841521394,0.9691662870159453,0.0040603424
0.15939290503474338,0.9691662870159453,0.0040427516
0.15939290503474338,0.9691845102505695,0.0040421677
0.15942947702060223,0.9691845102505695,0.0040327385
0.15942947702060223,0.9692209567198178,0.004031785
0.15946604900646105,0.9692209567198178,0.004024297
0.15946604900646105,0.9692391799544419,0.004022826
0.15947823966841398,0.9692391799544419,0.004021863
0.15947823966841398,0.9692574031890661,0.004020877
0.15958795562599049,0.9692574031890661,0.004000132
0.15958795562599049,0.9692756264236903,0.0039987373
0.15966109959770816,0.9692756264236903,0.003991091
0.15966109959770816,0.9692938496583143,0.0039906967
0.1600024381323906,0.9692938496583143,0.003929395
0.1600024381323906,0.9693302961275626,0.003928649
0.16007558210410824,0.9693302961275626,0.0039252094
0.16007558210410824,0.9693485193621868,0.003924788
0.16027063269535535,0.9693485193621868,0.0038903705
0.16027063269535535,0.9693667425968109,0.0038828496
0.16033158600512007,0.9693667425968109,0.0038706923
0.16033158600512007,0.9693849658314351,0.0038705452
0.16034377666707303,0.9693849658314351,0.0038701997
0.16034377666707303,0.9694031890660593,0.0038692604
0.16040472997683775,0.9694031890660593,0.0038590427
0.16040472997683775,0.9694214123006833,0.003858584
0.1606973058637084,0.9694214123006833,0.0038196743
0.1606973058637084,0.9694396355353075,0.0038195092
0.16070949652566136,0.9694396355353075,0.0038177222
0.16070949652566136,0.9694578587699316,0.0038171548
0.16081921248323783,0.9694578587699316,0.0038076073
0.16081921248323783,0.9694760820045558,0.0038068572
0.1609167377788614,0.9694760820045558,0.003792796
0.1609167377788614,0.96949430523918,0.0037905679
0.16107521638424965,0.96949430523918,0.0037651667
0.16107521638424965,0.9695307517084283,0.0037631462
0.16109959770815555,0.9695307517084283,0.0037622636
0.16109959770815555,0.9695489749430524,0.0037621437
0.16116055101792026,0.9695489749430524,0.0037517298
0.16116055101792026,0.9695671981776766,0.0037505573
0.16137998293307326,0.9695671981776766,0.0037215673
0.16137998293307326,0.9695854214123006,0.0037195561
0.16139217359502622,0.9695854214123006,0.0037184977
0.16139217359502622,0.9696036446469248,0.0037171075
0.16144093624283798,0.9696036446469248,0.0037142688
0.16144093624283798,0.969621867881549,0.0037138911
0.16151408021455566,0.969621867881549,0.0037058303
0.16151408021455566,0.9696583143507973,0.0037037076
0.16157503352432037,0.9696583143507973,0.003696876
0.16157503352432037,0.9696765375854214,0.0036961667
0.16159941484822626,0.9696765375854214,0.0036934076
0.16159941484822626,0.9696947608200456,0.0036917233
0.1618310374253322,0.9696947608200456,0.0036573538
0.1618310374253322,0.9697129840546697,0.0036572567
0.16186760941119102,0.9697129840546697,0.0036529568
0.16186760941119102,0.9697312072892939,0.0036486695
0.16192856272095574,0.9697312072892939,0.003646489
0.16192856272095574,0.969749430523918,0.0036464508
0.1619407533829087,0.969749430523918,0.0036456718
0.1619407533829087,0.9697858769931663,0.0036411292
0.16200170669267341,0.9697858769931663,0.0036359988
0.16200170669267341,0.9698041002277904,0.0036346135
0.16203827867853224,0.9698041002277904,0.0036314237
0.16203827867853224,0.9698223234624146,0.0036287124
0.16242837986102646,0.9698223234624146,0.003584202
0.16242837986102646,0.9698405466970387,0.003583495
0.16268438376203828,0.9698405466970387,0.0035537619
0.16268438376203828,0.9698587699316629,0.0035528871
0.16281848104352067,0.9698587699316629,0.0035380623
0.16281848104352067,0.9698769931662871,0.0035375452
0.16325734487382665,0.9698769931662871,0.0034976285
0.16325734487382665,0.9698952164009111,0.0034966897
0.16341582347921493,0.9698952164009111,0.003484204
0.16341582347921493,0.9699134396355353,0.0034829476
0.1636352553943679,0.9699134396355353,0.003445249
0.1636596367182738,0.9699134396355353,0.003444784
0.16372059002803852,0.9699134396355353,0.0034363442
0.16372059002803852,0.9699316628701594,0.003435006
0.16378154333780323,0.9699316628701594,0.0034317202
0.16378154333780323,0.9699498861047836,0.0034314396
0.1638546873095209,0.9699498861047836,0.003423973
0.1638546873095209,0.9699681093394077,0.0034235045
0.1639034499573327,0.9699681093394077,0.0034197583
0.1639034499573327,0.9699863325740319,0.0034175958
0.16397659392905034,0.9699863325740319,0.0034115757
0.16397659392905034,0.9700045558086561,0.0034108772
0.1639887845910033,0.9700045558086561,0.0034096295
0.1639887845910033,0.9700227790432802,0.0034090946
0.16400097525295623,0.9700227790432802,0.003407237
0.16400097525295623,0.9700410022779044,0.003406552
0.16408630988662684,0.9700410022779044,0.0033943516
0.16408630988662684,0.9700592255125284,0.0033930778
0.16429355113982688,0.9700592255125284,0.003370302
0.16429355113982688,0.9700774487471526,0.0033689092
0.16430574180177984,0.9700774487471526,0.0033683951
0.16430574180177984,0.9700956719817768,0.0033669309
0.16434231378763867,0.9700956719817768,0.0033610894
0.16434231378763867,0.9701138952164009,0.003360738
0.1643788857734975,0.9701138952164009,0.0033574305
0.1643788857734975,0.9701503416856492,0.0033560041
0.16463488967450932,0.9701503416856492,0.0033318326
0.16463488967450932,0.9701685649202734,0.0033313849
0.16469584298427403,0.9701685649202734,0.0033204893
0.16469584298427403,0.9701867881548975,0.0033197145
0.16474460563208582,0.9701867881548975,0.0033157205
0.16474460563208582,0.9702414578587699,0.0033109572
0.1647689869559917,0.9702414578587699,0.0033104522
0.1647689869559917,0.9702596810933941,0.0033099016
0.1649030842374741,0.9702596810933941,0.0032967736
0.1649030842374741,0.9702779043280182,0.003295204
0.16534194806778008,0.9702779043280182,0.003260354
0.16534194806778008,0.9702961275626424,0.003258676
0.1654638546873095,0.9702961275626424,0.003249279
0.1654638546873095,0.9703325740318907,0.003247627
0.16571985858832133,0.9703325740318907,0.0032251815
0.16571985858832133,0.9703507972665149,0.0032248287
0.1658417652078508,0.9703507972665149,0.0032045068
0.1658417652078508,0.9703690205011389,0.0032036393
0.1659270998415214,0.9703690205011389,0.0031969277
0.1659270998415214,0.9703872437357631,0.0031959433
0.16617091308058027,0.9703872437357631,0.0031739648
0.16619529440448616,0.9703872437357631,0.0031714342
0.16623186639034498,0.9703872437357631,0.003170289
0.16623186639034498,0.9704054669703872,0.0031697678
0.1664025356576862,0.9704054669703872,0.0031496722
0.1664025356576862,0.9704236902050114,0.0031493474
0.16657320492502742,0.9704236902050114,0.0031349473
0.16657320492502742,0.9704419134396355,0.0031329573
0.1666219675728392,0.9704419134396355,0.003128921
0.1666219675728392,0.9704601366742597,0.0031255083
0.1669267341216628,0.9704601366742597,0.003099887
0.1669267341216628,0.970496583143508,0.0030996392
0.1675606485432159,0.970496583143508,0.0030462502
0.1675606485432159,0.9705148063781321,0.0030457913
0.16759722052907472,0.9705148063781321,0.0030433957
0.16759722052907472,0.9705512528473804,0.0030411424
0.16760941119102768,0.9705512528473804,0.003041079
0.16760941119102768,0.9705694760820045,0.0030404776
0.1676216018529806,0.9705694760820045,0.0030386888
0.1676216018529806,0.9705876993166287,0.0030380865
0.16763379251493357,0.9705876993166287,0.003037601
0.16765817383883944,0.9705876993166287,0.0030371943
0.16779227112032183,0.9705876993166287,0.003021929
0.1678044617822748,0.9706059225512529,0.003020655
0.16792636840180422,0.9706059225512529,0.0030062662
0.16792636840180422,0.970624145785877,0.00300462
0.16796294038766305,0.970624145785877,0.0030038417
0.16796294038766305,0.9706423690205012,0.003003583
0.16813360965500426,0.9706423690205012,0.0029847454
0.16813360965500426,0.9706605922551252,0.0029839538
0.1684505668657808,0.9706605922551252,0.002955752
0.1684505668657808,0.9706788154897494,0.00295526
0.16854809216140437,0.9706788154897494,0.0029448604
0.16854809216140437,0.9706970387243736,0.002942659
0.16870657076679263,0.9706970387243736,0.002926494
0.16870657076679263,0.9707152619589977,0.0029257284
0.16887724003413385,0.9707152619589977,0.0029067833
0.16887724003413385,0.9707334851936219,0.0029056133
0.16892600268194563,0.9707334851936219,0.0029026542
0.16892600268194563,0.970751708428246,0.0029011543
0.16897476532975741,0.970751708428246,0.002894983
0.16897476532975741,0.9707699316628702,0.0028943468
0.1689991466536633,0.9707699316628702,0.0028930786
0.1689991466536633,0.9707881548974943,0.0028923054
0.16913324393514567,0.9707881548974943,0.0028850287
0.16913324393514567,0.9708063781321185,0.0028835423
0.16932829452639278,0.9708063781321185,0.002861632
0.16932829452639278,0.9708246013667426,0.0028607585
0.16948677313178107,0.9708246013667426,0.002849212
0.16948677313178107,0.9708428246013667,0.0028486727
0.1696940143849811,0.9708428246013667,0.0028261316
0.1696940143849811,0.9708610478359909,0.0028260748
0.17016945020114593,0.9708610478359909,0.0027867442
0.17016945020114593,0.970879271070615,0.0027857292
0.17020602218700476,0.970879271070615,0.0027833225
0.17020602218700476,0.9708974943052392,0.0027789765
0.1703035474826283,0.9708974943052392,0.0027747818
0.1703035474826283,0.9709157175398633,0.0027741152
0.17040107277825187,0.9709157175398633,0.0027647624
0.17040107277825187,0.9709521640091117,0.0027635247
0.17058393270754602,0.9709521640091117,0.0027506002
0.17058393270754602,0.9709703872437357,0.002748015
0.17079117396074606,0.9709703872437357,0.002730206
0.17079117396074606,0.9709886104783599,0.0027299463
0.17088869925636962,0.9709886104783599,0.0027237972
0.17088869925636962,0.971006833712984,0.002723673
0.17125441911495795,0.971006833712984,0.0026894684
0.17125441911495795,0.9710250569476082,0.0026858514
0.17126660977691088,0.9710250569476082,0.002685125
0.17126660977691088,0.9710432801822323,0.0026827506
0.17144946970620506,0.9710432801822323,0.0026733363
0.17144946970620506,0.9710615034168565,0.00267333
0.17166890162135803,0.9710615034168565,0.0026455277
0.17166890162135803,0.9710797266514807,0.0026450192
0.17170547360721689,0.9710797266514807,0.002643528
0.17170547360721689,0.9710979498861048,0.0026420748
0.17181518956479336,0.9710979498861048,0.0026264528
0.17181518956479336,0.971116173120729,0.002626339
0.17190052419846397,0.971116173120729,0.0026199925
0.17190052419846397,0.971134396355353,0.0026191317
0.17191271486041693,0.971134396355353,0.002615434
0.17191271486041693,0.9711526195899772,0.0026151403
0.17208338412775814,0.9711526195899772,0.0025967897
0.17208338412775814,0.9711708428246014,0.0025963797
0.17209557478971108,0.9711708428246014,0.0025949874
0.17211995611361697,0.9711708428246014,0.0025949308
0.17231500670486408,0.9711708428246014,0.002576151
0.17231500670486408,0.9711890660592255,0.0025745681
0.17236376935267586,0.9711890660592255,0.0025719344
0.17236376935267586,0.9712072892938497,0.0025707274
0.17252224795806412,0.9712072892938497,0.0025530849
0.17252224795806412,0.9712255125284738,0.0025527475
0.1725953919297818,0.9712255125284738,0.0025503957
0.1725953919297818,0.971243735763098,0.002546856
0.17260758259173473,0.971243735763098,0.002546494
0.17260758259173473,0.971261958997722,0.0025460105
0.1726807265634524,0.971261958997722,0.002538927
0.1726807265634524,0.9712801822323462,0.0025389001
0.172766061197123,0.9712801822323462,0.0025296863
0.172766061197123,0.9712984054669704,0.0025261887
0.17294892112641716,0.9712984054669704,0.0025094075
0.17294892112641716,0.9713166287015945,0.0025085828
0.17299768377422894,0.9713166287015945,0.0025033206
0.17299768377422894,0.9713348519362187,0.002502444
0.1730708277459466,0.9713348519362187,0.0024937962
0.1730708277459466,0.9713530751708428,0.0024912688
0.1732658783371937,0.9713530751708428,0.0024775937
0.1732658783371937,0.971371298405467,0.00247516
0.17352188223820553,0.971371298405467,0.0024526652
0.17352188223820553,0.9714077448747153,0.0024511977
0.1735950262099232,0.9714077448747153,0.0024460417
0.1735950262099232,0.9714259681093395,0.0024458496
0.17391198342069975,0.9714259681093395,0.002427946
0.17391198342069975,0.9714441913439635,0.0024272292
0.17449713519444107,0.9714441913439635,0.0023861977
0.17449713519444107,0.9714806378132118,0.0023859513
0.1750335243203706,0.9714806378132118,0.002356346
0.1750335243203706,0.971498861047836,0.00235578
0.17507009630622944,0.971498861047836,0.0023535462
0.17507009630622944,0.9715170842824601,0.0023521765
0.17526514689747652,0.9715170842824601,0.0023337898
0.17526514689747652,0.9715353075170843,0.0023330066
0.17530171888333537,0.9715353075170843,0.0023311803
0.17530171888333537,0.9715717539863326,0.002327397
0.1753139095452883,0.9715717539863326,0.0023273106
0.1753139095452883,0.9715899772209567,0.0023267614
0.17532610020724126,0.9715899772209567,0.0023261164
0.17532610020724126,0.9716082004555808,0.0023246296
0.17537486285505302,0.9716082004555808,0.0023232764
0.17537486285505302,0.971626423690205,0.002322999
0.1755821041082531,0.971626423690205,0.0023096786
0.1755821041082531,0.9716446469248291,0.0023090544
0.17567962940387663,0.9716446469248291,0.002300999
0.17567962940387663,0.9716628701594533,0.0023007425
0.17571620138973545,0.9716628701594533,0.002299896
0.17571620138973545,0.9716810933940775,0.002297738
0.17645983176886504,0.9716810933940775,0.0022458397
0.17645983176886504,0.9716993166287016,0.0022415936
0.17664269169815922,0.9716993166287016,0.002229847
0.17664269169815922,0.9717175398633258,0.0022289983
0.17664269169815922,0.971753986332574,0.0022275692
0.17664269169815922,0.9717722095671982,0.0022268358
0.17671583566987686,0.9717722095671982,0.0022244533
0.17671583566987686,0.9717904328018223,0.0022244449
0.17674021699378276,0.9717904328018223,0.0022235308
0.17674021699378276,0.9718086560364465,0.0022206423
0.17681336096550043,0.9718086560364465,0.0022175468
0.17681336096550043,0.9718268792710706,0.0022174837
0.17682555162745336,0.9718268792710706,0.002217262
0.17682555162745336,0.9718451025056948,0.0022172504
0.17702060221870047,0.9718451025056948,0.002199371
0.17702060221870047,0.9718633257403189,0.0021965934
0.1773009874436182,0.9718633257403189,0.0021760873
0.1773009874436182,0.971881548974943,0.0021744033
0.17766670730220652,0.971881548974943,0.0021507556
0.17766670730220652,0.9718997722095672,0.0021493891
0.17773985127392417,0.9718997722095672,0.0021463793
0.17773985127392417,0.9719179954441913,0.002145488
0.17845910032914789,0.9719179954441913,0.0020982968
0.17845910032914789,0.9719362186788155,0.002098061
0.17856881628672436,0.9719362186788155,0.0020880755
0.17856881628672436,0.9719544419134396,0.0020877158
0.17864196025844203,0.9719544419134396,0.0020843071
0.17864196025844203,0.9719726651480638,0.0020838084
0.17867853224430086,0.9719726651480638,0.0020756628
0.17867853224430086,0.9719908883826879,0.002075658
0.1791052054126539,0.9719908883826879,0.0020476552
0.1791052054126539,0.9720091116173121,0.0020462489
0.17917834938437158,0.9720091116173121,0.0020429513
0.17917834938437158,0.9720273348519363,0.0020425003
0.17922711203218336,0.9720273348519363,0.0020382302
0.17922711203218336,0.9720455580865603,0.0020377473
0.17928806534194808,0.9720455580865603,0.0020338662
0.17928806534194808,0.9720820045558086,0.002033034
0.17938559063757162,0.9720820045558086,0.0020212692
0.17938559063757162,0.9721002277904328,0.0020200545
0.17955625990491283,0.9721002277904328,0.0020077503
0.17955625990491283,0.9721184510250569,0.0020072774
0.17966597586248934,0.9721184510250569,0.0020029463
0.17966597586248934,0.9721366742596811,0.0020019123
0.17978788248201877,0.9721366742596811,0.001996668
0.17978788248201877,0.9721548974943053,0.001996595
0.17987321711568938,0.9721548974943053,0.0019919865
0.17987321711568938,0.9721731207289294,0.0019913085
0.17994636108740705,0.9721731207289294,0.0019878764
0.17994636108740705,0.9721913439635536,0.0019877271
0.17995855174935999,0.9721913439635536,0.0019865504
0.17995855174935999,0.9722095671981776,0.0019860486
0.1803486529318542,0.9722095671981776,0.0019700523
0.1803486529318542,0.9722277904328018,0.0019699389
0.1805437035231013,0.9722277904328018,0.001955908
0.1805437035231013,0.972246013667426,0.001955813
0.18058027550896014,0.972246013667426,0.0019539814
0.18058027550896014,0.9722642369020501,0.0019521874
0.1806534194806778,0.9722642369020501,0.001947214
0.1806534194806778,0.9722824601366743,0.0019468415
0.18083627940997196,0.9722824601366743,0.0019359647
0.18083627940997196,0.9723006833712984,0.0019359244
0.1808484700719249,0.9723006833712984,0.0019358202
0.1808484700719249,0.9723189066059226,0.0019357051
0.18092161404364257,0.9723189066059226,0.0019331742
0.18092161404364257,0.9723371298405467,0.0019329966
0.18094599536754846,0.9723371298405467,0.0019320935
0.18094599536754846,0.9723553530751708,0.0019307478
0.1810191393392661,0.9723553530751708,0.0019255118
0.1810191393392661,0.972373576309795,0.0019254743
0.1811288552968426,0.972373576309795,0.001921654
0.1811288552968426,0.9723917995444191,0.0019211475
0.18116542728270146,0.9723917995444191,0.0019184257
0.18116542728270146,0.9724282460136674,0.0019175902
0.181262952578325,0.9724282460136674,0.001911431
0.181262952578325,0.9724464692482916,0.0019111689
0.18132390588808972,0.9724464692482916,0.0019087655
0.18132390588808972,0.9724646924829157,0.0019074586
0.18144581250761915,0.9724646924829157,0.0019020205
0.18144581250761915,0.9724829157175399,0.0019017154
0.18164086309886626,0.9724829157175399,0.0018895225
0.18164086309886626,0.9725011389521641,0.0018857098
0.18175057905644276,0.9725011389521641,0.0018806241
0.18175057905644276,0.9725193621867881,0.0018805894
0.1819578203096428,0.9725193621867881,0.0018685494
0.1819578203096428,0.9725375854214123,0.0018684248
0.18216506156284287,0.9725375854214123,0.0018577892
0.18216506156284287,0.9725558086560364,0.0018573427
0.1823113495062782,0.9725558086560364,0.0018470752
0.1823113495062782,0.9725740318906606,0.0018466831
0.18246982811166645,0.9725740318906606,0.0018370165
0.18246982811166645,0.9725922551252847,0.0018362001
0.18265268804096063,0.9725922551252847,0.0018279762
0.18265268804096063,0.9726104783599089,0.0018277967
0.18267706936486652,0.9726104783599089,0.0018265132
0.18267706936486652,0.9726469248291572,0.001824995
0.18282335730830185,0.9726469248291572,0.0018162956
0.18282335730830185,0.9726651480637813,0.001816185
0.18296964525173717,0.9726651480637813,0.0018042208
0.18296964525173717,0.9726833712984054,0.0018039321
0.1831159331951725,0.9726833712984054,0.001795737
0.1831159331951725,0.9727198177676537,0.001794494
0.18321345849079604,0.9727198177676537,0.0017896856
0.18321345849079604,0.9727562642369021,0.0017892751
0.1832500304766549,0.9727562642369021,0.0017869292
0.1832500304766549,0.9727744874715262,0.0017868724
0.18326222113860782,0.9727744874715262,0.0017857252
0.18326222113860782,0.9728109339407744,0.0017852987
0.18334755577227843,0.9728109339407744,0.001783999
0.18334755577227843,0.9728291571753986,0.0017829787
0.18338412775813726,0.9728291571753986,0.0017815381
0.18338412775813726,0.9728473804100228,0.0017813379
0.18339631842009022,0.9728473804100228,0.0017809669
0.18339631842009022,0.9728656036446469,0.0017806634
0.18351822503961965,0.9728656036446469,0.0017743136
0.18351822503961965,0.9728838268792711,0.0017732573
0.1835304157015726,0.9728838268792711,0.0017726294
0.1835304157015726,0.9729020501138952,0.0017719344
0.18357917834938436,0.9729020501138952,0.0017693965
0.18357917834938436,0.9729202733485194,0.0017683585
0.1837254662928197,0.9729202733485194,0.0017614377
0.1837254662928197,0.9729384965831435,0.0017604823
0.18379861026453737,0.9729384965831435,0.0017569647
0.18379861026453737,0.9729567198177677,0.00175663
0.18428623674265512,0.9729567198177677,0.0017294596
0.18428623674265512,0.9729749430523918,0.0017292737
0.1843349993904669,0.9729749430523918,0.001727906
0.1843349993904669,0.9729931662870159,0.0017276552
0.18439595270023162,0.9729931662870159,0.0017238557
0.18439595270023162,0.9730113895216401,0.0017232535
0.18445690600999634,0.9730113895216401,0.0017190506
0.18445690600999634,0.9730296127562642,0.0017186037
0.18446909667194927,0.9730296127562642,0.0017167052
0.18446909667194927,0.9730478359908884,0.0017153803
0.18456662196757284,0.9730478359908884,0.0017102708
0.18456662196757284,0.9730660592255125,0.0017099336
0.18488357917834938,0.9730660592255125,0.0016913732
0.18488357917834938,0.9730842824601367,0.0016911816
0.18496891381202,0.9730842824601367,0.0016854337
0.18496891381202,0.9731025056947609,0.0016851214
0.18501767645983178,0.9731025056947609,0.0016832262
0.18501767645983178,0.973120728929385,0.0016824196
0.18510301109350238,0.973120728929385,0.0016764826
0.18510301109350238,0.9731389521640091,0.0016757293
0.18511520175545532,0.9731389521640091,0.0016739165
0.18511520175545532,0.9731571753986332,0.0016737428
0.18526148969889064,0.9731571753986332,0.0016631298
0.18526148969889064,0.9731936218678815,0.0016599281
0.1852736803608436,0.9731936218678815,0.0016582176
0.1852736803608436,0.9732118451025057,0.0016580706
0.18531025234670243,0.9732118451025057,0.001656556
0.18531025234670243,0.9732300683371299,0.001656045
0.18549311227599657,0.9732300683371299,0.0016429565
0.18549311227599657,0.973248291571754,0.0016425124
0.18554187492380836,0.973248291571754,0.001640041
0.18554187492380836,0.9732665148063782,0.0016399105
0.18578568816286725,0.9732665148063782,0.0016248905
0.18578568816286725,0.9732847380410022,0.0016248187
0.18663903449957334,0.9732847380410022,0.0015868398
0.18663903449957334,0.9733029612756264,0.0015853099
0.1871876142874558,0.9733029612756264,0.0015503296
0.1871876142874558,0.9733211845102505,0.0015501863
0.18719980494940874,0.9733211845102505,0.0015498807
0.18719980494940874,0.9733394077448747,0.001549515
0.18734609289284407,0.9733394077448747,0.0015427896
0.18734609289284407,0.9733576309794989,0.0015426868
0.18758990613190296,0.9733576309794989,0.0015295242
0.18758990613190296,0.973375854214123,0.0015294105
0.1876020967938559,0.973375854214123,0.0015275372
0.1876020967938559,0.9733940774487472,0.0015271852
0.18761428745580885,0.9733940774487472,0.0015259075
0.18761428745580885,0.9734123006833713,0.0015237384
0.18765085944166768,0.9734123006833713,0.0015226956
0.18765085944166768,0.9734305239179954,0.0015222091
0.1876874314275265,0.9734305239179954,0.0015209944
0.1876874314275265,0.9734487471526196,0.0015206821
0.1877118127514324,0.9734487471526196,0.001520599
0.1877118127514324,0.9734669703872437,0.0015194975
0.18778495672315007,0.9734669703872437,0.0015179225
0.18778495672315007,0.9734851936218679,0.0015175772
0.18822382055345604,0.9734851936218679,0.0014992303
0.18822382055345604,0.973503416856492,0.0014991082
0.18833353651103255,0.973503416856492,0.0014908861
0.18833353651103255,0.9735398633257403,0.0014899685
0.18839448982079726,0.9735398633257403,0.0014869424
0.18839448982079726,0.9735580865603645,0.0014862729
0.18840668048275022,0.9735580865603645,0.0014861914
0.18840668048275022,0.9735763097949887,0.0014853234
0.18851639644032672,0.9735763097949887,0.0014818679
0.18851639644032672,0.9735945330296127,0.0014815349
0.18878459100329148,0.9735945330296127,0.001469867
0.18878459100329148,0.9736127562642369,0.0014697487
0.1888699256369621,0.9736127562642369,0.0014671881
0.1888699256369621,0.973630979498861,0.0014665291
0.18889430696086798,0.973630979498861,0.0014662559
0.18889430696086798,0.9736492027334852,0.0014660493
0.1889552602706327,0.9736492027334852,0.0014630647
0.1889552602706327,0.9736674259681093,0.0014627394
0.1889796415945386,0.9736674259681093,0.0014612211
0.1889796415945386,0.9736856492027335,0.0014611621
0.18900402291844448,0.9736856492027335,0.0014587395
0.18900402291844448,0.9737038724373577,0.0014577084
0.1890649762282092,0.9737038724373577,0.0014555785
0.1890649762282092,0.9737220956719818,0.0014554095
0.18913812019992685,0.9737220956719818,0.0014479111
0.18913812019992685,0.973740318906606,0.0014476838
0.1891503108618798,0.973740318906606,0.0014473875
0.1891503108618798,0.97375854214123,0.0014466378
0.1891990735096916,0.97375854214123,0.0014450874
0.1891990735096916,0.9737767653758542,0.0014449004
0.1892600268194563,0.9737767653758542,0.0014418749
0.1892600268194563,0.9737949886104783,0.0014418474
0.1892844081433622,0.9737949886104783,0.0014401727
0.1892844081433622,0.9738132118451025,0.0014400978
0.18932098012922102,0.9738132118451025,0.0014397003
0.18932098012922102,0.9738314350797267,0.0014396743
0.18958917469218578,0.9738314350797267,0.0014297134
0.18958917469218578,0.9738496583143508,0.0014291614
0.18968669998780935,0.9738496583143508,0.0014259531
0.18968669998780935,0.973886104783599,0.0014235623
0.18990613190296232,0.973886104783599,0.0014143848
0.18990613190296232,0.9739043280182232,0.001413849
0.1900646105083506,0.9739043280182232,0.0014085637
0.1900646105083506,0.9739407744874715,0.0014084599
0.19036937705717422,0.9739407744874715,0.0013993472
0.19036937705717422,0.9739589977220957,0.0013985197
0.1905888089723272,0.9739589977220957,0.0013912222
0.1905888089723272,0.9739772209567198,0.0013904315
0.19084481287333901,0.9739772209567198,0.0013815061
0.19084481287333901,0.973995444191344,0.0013814559
0.1908935755211508,0.973995444191344,0.0013805329
0.1908935755211508,0.9740136674259681,0.0013793526
0.19114957942216262,0.9740136674259681,0.0013683282
0.19114957942216262,0.9740501138952165,0.001367691
0.19121053273192734,0.9740501138952165,0.0013653979
0.19121053273192734,0.9740683371298405,0.0013653107
0.1912227233938803,0.9740865603644647,0.001365264
0.191503108618798,0.9740865603644647,0.0013542101
0.191503108618798,0.9741047835990888,0.0013531916
0.19166158722418628,0.9741047835990888,0.0013474162
0.19166158722418628,0.974123006833713,0.0013472706
0.191941972449104,0.974123006833713,0.001333554
0.191941972449104,0.9741412300683371,0.0013331921
0.19207606973058636,0.9741412300683371,0.00132594
0.19207606973058636,0.9741594533029613,0.0013259301
0.1921126417164452,0.9741594533029613,0.0013249769
0.1921126417164452,0.9741776765375855,0.0013233626
0.19246617091308058,0.9741776765375855,0.001309859
0.19246617091308058,0.9741958997722096,0.0013097367
0.19253931488479825,0.9741958997722096,0.001306399
0.19253931488479825,0.9742323462414578,0.001305547
0.19266122150432768,0.9742323462414578,0.0012996293
0.19266122150432768,0.974250569476082,0.0012993544
0.192807509447763,0.974250569476082,0.0012928718
0.192807509447763,0.9742687927107061,0.0012923244
0.19300256003901012,0.9742687927107061,0.0012874177
0.19300256003901012,0.9742870159453303,0.001286545
0.19303913202486894,0.9742870159453303,0.0012842225
0.19303913202486894,0.9743052391799545,0.0012830176
0.19317322930635134,0.9743052391799545,0.0012786216
0.19317322930635134,0.9743234624145786,0.0012783963
0.1935511398268926,0.9743234624145786,0.001264702
0.1935511398268926,0.974378132118451,0.0012621996
0.1936608557844691,0.974378132118451,0.0012581749
0.1936608557844691,0.9743963553530751,0.0012581162
0.19367304644642205,0.9743963553530751,0.0012579149
0.19367304644642205,0.9744145785876993,0.0012560723
0.19380714372790442,0.9744145785876993,0.0012507467
0.19380714372790442,0.9744328018223235,0.0012505895
0.1939412410093868,0.9744328018223235,0.0012460378
0.1939412410093868,0.9744510250569476,0.001245489
0.19417286358649274,0.9744510250569476,0.0012375161
0.19417286358649274,0.9744692482915718,0.0012373002
0.19420943557235157,0.9744692482915718,0.0012353625
0.19420943557235157,0.97450569476082,0.0012349521
0.19424600755821042,0.97450569476082,0.0012333738
0.19424600755821042,0.9745239179954442,0.0012332341
0.1945751554309399,0.9745239179954442,0.0012216792
0.1945751554309399,0.9745421412300683,0.0012211046
0.19486773131781054,0.9745421412300683,0.0012102374
0.19486773131781054,0.9745603644646925,0.0012102305
0.19489211264171644,0.9745603644646925,0.001209657
0.19489211264171644,0.9745785876993166,0.0012094572
0.19500182859929294,0.9745785876993166,0.0012061342
0.19500182859929294,0.9745968109339408,0.0012056194
0.19517249786663415,0.9745968109339408,0.0012016395
0.19517249786663415,0.9746150341685649,0.0012016268
0.19523345117639887,0.9746150341685649,0.0011995308
0.19523345117639887,0.9746332574031891,0.0011989943
0.19541631110569305,0.9746332574031891,0.0011898761
0.19541631110569305,0.9746697038724373,0.001189314
0.1956235523588931,0.9746697038724373,0.0011797177
0.1956235523588931,0.9746879271070615,0.001178538
0.1957088869925637,0.9746879271070615,0.0011754637
0.1957088869925637,0.9747061503416856,0.0011750981
0.19580641228818724,0.9747061503416856,0.001170267
0.19580641228818724,0.9747243735763098,0.0011701989
0.19594050956966963,0.9747243735763098,0.0011631992
0.19594050956966963,0.9747425968109339,0.0011631486
0.1960380348652932,0.9747425968109339,0.0011587428
0.1960380348652932,0.9747608200455581,0.0011584085
0.19613556016091674,0.9747608200455581,0.0011556125
